.text,00400540,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400542,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,00400545,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,00400546,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,00400549,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,0040054D,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,0040054E,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,0040054F,_start,B0,T,49C7C0200D4000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400556,_start,B0,T,48C7C1B00C4000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,0040055D,_start,B0,T,48C7C7C5084000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400564,_start,B0,T,E877FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,00400569,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,00400570,deregister_tm_clones,B1,T,B897126000,mov,mov_15,eax,offset unk_601297,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400575,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400576,deregister_tm_clones,B1,T,482D90126000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040057C,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,00400580,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400583,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_4005A0,,7,0,J,.CODE,jbe.CODE,C
.text,00400585,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040058A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040058D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_4005A0,,7,0,J,.CODE,jz.CODE,C
.text,0040058F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400590,deregister_tm_clones,B3,T,BF90126000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400595,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004005A0,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005A1,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004005B0,register_tm_clones,B5,T,BE90126000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,004005B5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004005B6,register_tm_clones,B5,T,4881EE90126000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004005BD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004005C1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004005C4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004005C7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004005CB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004005CE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004005D1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4005E8,,7,0,J,.CODE,jz.CODE,C
.text,004005D3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004005D8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004005DB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4005E8,,7,0,J,.CODE,jz.CODE,C
.text,004005DD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005DE,register_tm_clones,B7,T,BF90126000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004005E3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004005E8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005E9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004005F0,__do_global_dtors_aux,B9,T,803D990C200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004005F7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40060A,,7,0,J,.CODE,jnz.CODE,C
.text,004005F9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004005FA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
