.text,004005F0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,004005F2,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,004005F5,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,004005F6,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,004005F9,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,004005FD,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,004005FE,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,004005FF,_start,B0,T,49C7C0700C4000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400606,_start,B0,T,48C7C1000C4000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,0040060D,_start,B0,T,48C7C7E6064000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400614,_start,B0,T,E867FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,00400619,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,00400620,deregister_tm_clones,B1,T,B827136000,mov,mov_15,eax,offset unk_601327,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400625,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400626,deregister_tm_clones,B1,T,482D20136000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040062C,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,00400630,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400633,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_400650,,7,0,J,.CODE,jbe.CODE,C
.text,00400635,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040063A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040063D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400650,,7,0,J,.CODE,jz.CODE,C
.text,0040063F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400640,deregister_tm_clones,B3,T,BF20136000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400645,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400650,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400651,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400660,register_tm_clones,B5,T,BE20136000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400665,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400666,register_tm_clones,B5,T,4881EE20136000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040066D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400671,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400674,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400677,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040067B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040067E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400681,register_tm_clones,B5,T,7415,jz,jz_70,loc_400698,,7,0,J,.CODE,jz.CODE,C
.text,00400683,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400688,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040068B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400698,,7,0,J,.CODE,jz.CODE,C
.text,0040068D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040068E,register_tm_clones,B7,T,BF20136000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400693,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400698,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400699,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006A0,__do_global_dtors_aux,B9,T,803D790C200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004006A7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006BA,,7,0,J,.CODE,jnz.CODE,C
.text,004006A9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006AA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006AD,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006B2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006B3,__do_global_dtors_aux,B10,T,C605660C200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006BA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006C0,frame_dummy,B12,T,BF10106000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,004006C5,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,004006C9,frame_dummy,B13,T,7505,jnz,jnz_70,loc_4006D0,,7,0,J,.CODE,jnz.CODE,C
.text,004006CB,frame_dummy,B14,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004006D0,frame_dummy,B15,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006D5,frame_dummy,B15,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006D8,frame_dummy,B15,T,74F1,jz,jz_70,loc_4006CB,,7,0,J,.CODE,jz.CODE,C
.text,004006DA,frame_dummy,B16,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006DB,frame_dummy,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006DE,frame_dummy,B16,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,004006E0,frame_dummy,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006E1,frame_dummy,B16,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004006E6,main,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004006E7,main,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006EA,main,B17,T,4883EC60,sub,sub_15,rsp,60h,1,5,N,,sub,C
.text,004006EE,main,B17,T,897DBC,mov,mov_41,[rbp+var_44],edi,4,1,N,,mov,C
.text,004006F1,main,B17,T,488975B0,mov,mov_41,[rbp+var_50],rsi,4,1,N,,mov,C
.text,004006F5,main,B17,T,488955A8,mov,mov_41,[rbp+var_58],rdx,4,1,N,,mov,C
.text,004006F9,main,B17,T,E8EB040000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,004006FE,main,B17,T,8B45BC,mov,mov_14,eax,[rbp+var_44],1,4,N,,mov,C
.text,00400701,main,B17,T,8905310C2000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400707,main,B17,T,488B45B0,mov,mov_14,rax,[rbp+var_50],1,4,N,,mov,C
.text,0040070B,main,B17,T,488905160C2000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400712,main,B17,T,488B45A8,mov,mov_14,rax,[rbp+var_58],1,4,N,,mov,C
.text,00400716,main,B17,T,488905230C2000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040071D,main,B17,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,00400724,main,B17,T,C745F801000000,mov,mov_45,[rbp+var_8],1,4,5,N,,mov,C
.text,0040072B,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400730,main,B17,T,E8ABFEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400735,main,B17,T,8945F4,mov,mov_41,[rbp+var_C],eax,4,1,N,,mov,C
.text,00400738,main,B17,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,0040073D,main,B17,T,E86EFEFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400742,main,B17,T,488945E8,mov,mov_41,[rbp+var_18],rax,4,1,N,,mov,C
.text,00400746,main,B17,T,48837DE800,cmp,cmp_45,[rbp+var_18],0,4,5,N,,cmp,C
.text,0040074B,main,B17,T,7450,jz,jz_70,loc_40079D,,7,0,J,.CODE,jz.CODE,C
.text,0040074D,main,B18,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400751,main,B18,T,8B55F4,mov,mov_14,edx,[rbp+var_C],1,4,N,,mov,C
.text,00400754,main,B18,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400756,main,B18,T,488B05D30B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040075D,main,B18,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400760,main,B18,T,7424,jz,jz_70,loc_400786,,7,0,J,.CODE,jz.CODE,C
.text,00400762,main,B19,T,488B05C70B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400769,main,B19,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,0040076D,main,B19,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400771,main,B19,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400775,main,B19,T,488B05B40B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040077C,main,B19,T,488B55E8,mov,mov_14,rdx,[rbp+var_18],1,4,N,,mov,C
.text,00400780,main,B19,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400784,main,B19,T,EB17,jmp,jmp_70,loc_40079D,,7,0,J,.CODE,jmp.CODE,C
.text,00400786,main,B20,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,0040078A,main,B20,T,488B55E8,mov,mov_14,rdx,[rbp+var_18],1,4,N,,mov,C
.text,0040078E,main,B20,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400792,main,B20,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400796,main,B20,T,488905930B2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040079D,main,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007A2,main,B21,T,E839FEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,004007A7,main,B21,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,004007AA,main,B21,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,004007AF,main,B21,T,E8FCFDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,004007B4,main,B21,T,488945D8,mov,mov_41,[rbp+var_28],rax,4,1,N,,mov,C
.text,004007B8,main,B21,T,48837DD800,cmp,cmp_45,[rbp+var_28],0,4,5,N,,cmp,C
.text,004007BD,main,B21,T,7450,jz,jz_70,loc_40080F,,7,0,J,.CODE,jz.CODE,C
.text,004007BF,main,B22,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,004007C3,main,B22,T,8B55E4,mov,mov_14,edx,[rbp+var_1C],1,4,N,,mov,C
.text,004007C6,main,B22,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004007C8,main,B22,T,488B05610B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007CF,main,B22,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007D2,main,B22,T,7424,jz,jz_70,loc_4007F8,,7,0,J,.CODE,jz.CODE,C
.text,004007D4,main,B23,T,488B05550B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007DB,main,B23,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,004007DF,main,B23,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,004007E3,main,B23,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004007E7,main,B23,T,488B05420B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007EE,main,B23,T,488B55D8,mov,mov_14,rdx,[rbp+var_28],1,4,N,,mov,C
.text,004007F2,main,B23,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004007F6,main,B23,T,EB17,jmp,jmp_70,loc_40080F,,7,0,J,.CODE,jmp.CODE,C
.text,004007F8,main,B24,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,004007FC,main,B24,T,488B55D8,mov,mov_14,rdx,[rbp+var_28],1,4,N,,mov,C
.text,00400800,main,B24,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400804,main,B24,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,00400808,main,B24,T,488905210B2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040080F,main,B25,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400814,main,B25,T,E8C7FDFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400819,main,B25,T,8945D4,mov,mov_41,[rbp+var_2C],eax,4,1,N,,mov,C
.text,0040081C,main,B25,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400821,main,B25,T,E88AFDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400826,main,B25,T,488945C8,mov,mov_41,[rbp+var_38],rax,4,1,N,,mov,C
.text,0040082A,main,B25,T,48837DC800,cmp,cmp_45,[rbp+var_38],0,4,5,N,,cmp,C
.text,0040082F,main,B25,T,7450,jz,jz_70,loc_400881,,7,0,J,.CODE,jz.CODE,C
.text,00400831,main,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400835,main,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400838,main,B26,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040083A,main,B26,T,488B05EF0A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400841,main,B26,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400844,main,B26,T,7424,jz,jz_70,loc_40086A,,7,0,J,.CODE,jz.CODE,C
.text,00400846,main,B27,T,488B05E30A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040084D,main,B27,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400851,main,B27,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400855,main,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400859,main,B27,T,488B05D00A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400860,main,B27,T,488B55C8,mov,mov_14,rdx,[rbp+var_38],1,4,N,,mov,C
.text,00400864,main,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400868,main,B27,T,EB17,jmp,jmp_70,loc_400881,,7,0,J,.CODE,jmp.CODE,C
.text,0040086A,main,B28,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040086E,main,B28,T,488B55C8,mov,mov_14,rdx,[rbp+var_38],1,4,N,,mov,C
.text,00400872,main,B28,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
