.text,00400600,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400602,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,00400605,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,00400606,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,00400609,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,0040060D,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,0040060E,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,0040060F,_start,B0,T,49C7C0D00F4000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400616,_start,B0,T,48C7C1600F4000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,0040061D,_start,B0,T,48C7C7F6064000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400624,_start,B0,T,E867FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,00400629,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,00400630,deregister_tm_clones,B1,T,B88F156000,mov,mov_15,eax,offset unk_60158F,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400635,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400636,deregister_tm_clones,B1,T,482D88156000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040063C,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,00400640,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400643,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_400660,,7,0,J,.CODE,jbe.CODE,C
.text,00400645,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040064A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040064D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400660,,7,0,J,.CODE,jz.CODE,C
.text,0040064F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400650,deregister_tm_clones,B3,T,BF88156000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400655,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400660,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400661,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400670,register_tm_clones,B5,T,BE88156000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400675,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400676,register_tm_clones,B5,T,4881EE88156000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040067D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400681,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400684,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400687,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040068B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040068E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400691,register_tm_clones,B5,T,7415,jz,jz_70,loc_4006A8,,7,0,J,.CODE,jz.CODE,C
.text,00400693,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400698,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040069B,register_tm_clones,B6,T,740B,jz,jz_70,loc_4006A8,,7,0,J,.CODE,jz.CODE,C
.text,0040069D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040069E,register_tm_clones,B7,T,BF88156000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004006A3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004006A8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006A9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006B0,__do_global_dtors_aux,B9,T,803DD10E200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004006B7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006CA,,7,0,J,.CODE,jnz.CODE,C
.text,004006B9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006BA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006BD,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006C2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006C3,__do_global_dtors_aux,B10,T,C605BE0E200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006CA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006D0,frame_dummy,B12,T,BF10126000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,004006D5,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,004006D9,frame_dummy,B12,T,7505,jnz,jnz_70,loc_4006E0,,7,0,J,.CODE,jnz.CODE,C
.text,004006DB,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004006E0,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006E5,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006E8,frame_dummy,B14,T,74F1,jz,jz_70,loc_4006DB,,7,0,J,.CODE,jz.CODE,C
.text,004006EA,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006EB,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006EE,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,004006F0,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006F1,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004006F6,main,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004006F7,main,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006FA,main,B16,T,4881EC80040000,sub,sub_15,rsp,480h,1,5,N,,sub,C
.text,00400701,main,B16,T,89BD9CFBFFFF,mov,mov_41,[rbp+var_464],edi,4,1,N,,mov,C
.text,00400707,main,B16,T,4889B590FBFFFF,mov,mov_41,[rbp+var_470],rsi,4,1,N,,mov,C
.text,0040070E,main,B16,T,48899588FBFFFF,mov,mov_41,[rbp+var_478],rdx,4,1,N,,mov,C
.text,00400715,main,B16,T,E839080000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,0040071A,main,B16,T,8B859CFBFFFF,mov,mov_14,eax,[rbp+var_464],1,4,N,,mov,C
.text,00400720,main,B16,T,89057A0E2000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400726,main,B16,T,488B8590FBFFFF,mov,mov_14,rax,[rbp+var_470],1,4,N,,mov,C
.text,0040072D,main,B16,T,4889055C0E2000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400734,main,B16,T,488B8588FBFFFF,mov,mov_14,rax,[rbp+var_478],1,4,N,,mov,C
.text,0040073B,main,B16,T,488905660E2000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400742,main,B16,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,00400749,main,B16,T,C745F801000000,mov,mov_45,[rbp+var_8],1,4,5,N,,mov,C
.text,00400750,main,B16,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400755,main,B16,T,E896FEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,0040075A,main,B16,T,8945F4,mov,mov_41,[rbp+var_C],eax,4,1,N,,mov,C
.text,0040075D,main,B16,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400762,main,B16,T,E859FEFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400767,main,B16,T,488945E8,mov,mov_41,[rbp+var_18],rax,4,1,N,,mov,C
.text,0040076B,main,B16,T,48837DE800,cmp,cmp_45,[rbp+var_18],0,4,5,N,,cmp,C
.text,00400770,main,B16,T,7450,jz,jz_70,loc_4007C2,,7,0,J,.CODE,jz.CODE,C
.text,00400772,main,B17,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400776,main,B17,T,8B55F4,mov,mov_14,edx,[rbp+var_C],1,4,N,,mov,C
.text,00400779,main,B17,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040077B,main,B17,T,488B05160E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400782,main,B17,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400785,main,B17,T,7424,jz,jz_70,loc_4007AB,,7,0,J,.CODE,jz.CODE,C
.text,00400787,main,B18,T,488B050A0E2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040078E,main,B18,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400792,main,B18,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400796,main,B18,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040079A,main,B18,T,488B05F70D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007A1,main,B18,T,488B55E8,mov,mov_14,rdx,[rbp+var_18],1,4,N,,mov,C
.text,004007A5,main,B18,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004007A9,main,B18,T,EB17,jmp,jmp_70,loc_4007C2,,7,0,J,.CODE,jmp.CODE,C
.text,004007AB,main,B19,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,004007AF,main,B19,T,488B55E8,mov,mov_14,rdx,[rbp+var_18],1,4,N,,mov,C
.text,004007B3,main,B19,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004007B7,main,B19,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,004007BB,main,B19,T,488905D60D2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007C2,main,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007C7,main,B20,T,E824FEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,004007CC,main,B20,T,8985A8FBFFFF,mov,mov_41,[rbp+var_458],eax,4,1,N,,mov,C
.text,004007D2,main,B20,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,004007D7,main,B20,T,E8E4FDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,004007DC,main,B20,T,488945E0,mov,mov_41,[rbp+var_20],rax,4,1,N,,mov,C
.text,004007E0,main,B20,T,48837DE000,cmp,cmp_45,[rbp+var_20],0,4,5,N,,cmp,C
.text,004007E5,main,B20,T,7453,jz,jz_70,loc_40083A,,7,0,J,.CODE,jz.CODE,C
.text,004007E7,main,B21,T,8B95A8FBFFFF,mov,mov_14,edx,[rbp+var_458],1,4,N,,mov,C
.text,004007ED,main,B21,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,004007F1,main,B21,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004007F3,main,B21,T,488B059E0D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007FA,main,B21,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007FD,main,B21,T,7424,jz,jz_70,loc_400823,,7,0,J,.CODE,jz.CODE,C
.text,004007FF,main,B22,T,488B05920D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400806,main,B22,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,0040080A,main,B22,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,0040080E,main,B22,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400812,main,B22,T,488B057F0D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400819,main,B22,T,488B55E0,mov,mov_14,rdx,[rbp+var_20],1,4,N,,mov,C
.text,0040081D,main,B22,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400821,main,B22,T,EB17,jmp,jmp_70,loc_40083A,,7,0,J,.CODE,jmp.CODE,C
.text,00400823,main,B23,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400827,main,B23,T,488B55E0,mov,mov_14,rdx,[rbp+var_20],1,4,N,,mov,C
.text,0040082B,main,B23,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040082F,main,B23,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400833,main,B23,T,4889055E0D2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040083A,main,B24,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040083F,main,B24,T,E8ACFDFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400844,main,B24,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00400847,main,B24,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,0040084C,main,B24,T,E86FFDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400851,main,B24,T,488945D0,mov,mov_41,[rbp+var_30],rax,4,1,N,,mov,C
.text,00400855,main,B24,T,48837DD000,cmp,cmp_45,[rbp+var_30],0,4,5,N,,cmp,C
.text,0040085A,main,B24,T,7450,jz,jz_70,loc_4008AC,,7,0,J,.CODE,jz.CODE,C
.text,0040085C,main,B25,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,00400860,main,B25,T,8B55DC,mov,mov_14,edx,[rbp+var_24],1,4,N,,mov,C
.text,00400863,main,B25,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400865,main,B25,T,488B052C0D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040086C,main,B25,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040086F,main,B25,T,7424,jz,jz_70,loc_400895,,7,0,J,.CODE,jz.CODE,C
.text,00400871,main,B26,T,488B05200D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400878,main,B26,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,0040087C,main,B26,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,00400880,main,B26,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400884,main,B26,T,488B050D0D2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040088B,main,B26,T,488B55D0,mov,mov_14,rdx,[rbp+var_30],1,4,N,,mov,C
.text,0040088F,main,B26,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400893,main,B26,T,EB17,jmp,jmp_70,loc_4008AC,,7,0,J,.CODE,jmp.CODE,C
.text,00400895,main,B27,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,00400899,main,B27,T,488B55D0,mov,mov_14,rdx,[rbp+var_30],1,4,N,,mov,C
.text,0040089D,main,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004008A1,main,B27,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004008A5,main,B27,T,488905EC0C2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004008AC,main,B28,T,488B05E50C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008B3,main,B28,T,488905F60C2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004008BA,main,B28,T,C745CC01000000,mov,mov_45,[rbp+var_34],1,4,5,N,,mov,C
.text,004008C1,main,B28,T,C745C801000000,mov,mov_45,[rbp+var_38],1,4,5,N,,mov,C
.text,004008C8,main,B28,T,488B05E10C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008CF,main,B28,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004008D2,main,B28,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,004008D5,main,B28,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,004008D8,main,B28,T,488B05B90C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004008DF,main,B28,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004008E2,main,B28,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,004008E5,main,B28,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004008E8,main,B28,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004008EA,main,B28,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,004008ED,main,B28,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004008EF,main,B28,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004008F7,main,B28,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,004008FA,main,B28,T,BFE40F4000,mov,mov_15,edi,offset aEnterUsername,1,5,N,_r.DATA,mov_r.DATA,C
.text,004008FF,main,B28,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400904,main,B28,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400906,main,B28,T,488B058B0C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040090D,main,B28,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400910,main,B28,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400913,main,B28,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400916,main,B28,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400918,main,B28,T,488D95A8FBFFFF,lea,lea_14,rdx,[rbp+var_458],1,4,N,,lea,C
.text,0040091F,main,B28,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400927,main,B28,T,488B05820C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040092E,main,B28,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400931,main,B28,T,7407,jz,jz_70,loc_40093A,,7,0,J,.CODE,jz.CODE,C
.text,00400933,main,B29,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,00400938,main,B29,T,EB05,jmp,jmp_70,loc_40093F,,7,0,J,.CODE,jmp.CODE,C
.text,0040093A,main,B30,T,B802000000,mov,mov_15,eax,2,1,5,N,,mov,C
.text,0040093F,main,B31,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400941,main,B31,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400949,main,B31,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,0040094C,main,B31,T,488D85B0FEFFFF,lea,lea_14,rax,[rbp+var_150],1,4,N,,lea,C
.text,00400953,main,B31,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400956,main,B31,T,BFF50F4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040095B,main,B31,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400960,main,B31,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
