.text,00400530,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400532,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,00400535,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,00400536,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,00400539,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,0040053D,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,0040053E,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,0040053F,_start,B0,T,49C7C0F00F4000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400546,_start,B0,T,48C7C1800F4000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,0040054D,_start,B0,T,48C7C726064000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400554,_start,B0,T,E877FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,00400559,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,00400560,deregister_tm_clones,B1,T,B807146000,mov,mov_15,eax,offset unk_601407,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400565,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400566,deregister_tm_clones,B1,T,482D00146000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040056C,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,00400570,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400573,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_400590,,7,0,J,.CODE,jbe.CODE,C
.text,00400575,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040057A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040057D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400590,,7,0,J,.CODE,jz.CODE,C
.text,0040057F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400580,deregister_tm_clones,B3,T,BF00146000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400585,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400590,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400591,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004005A0,register_tm_clones,B5,T,BE00146000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,004005A5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004005A6,register_tm_clones,B5,T,4881EE00146000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004005AD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004005B1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004005B4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004005B7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004005BB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004005BE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004005C1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4005D8,,7,0,J,.CODE,jz.CODE,C
.text,004005C3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004005C8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004005CB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4005D8,,7,0,J,.CODE,jz.CODE,C
.text,004005CD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005CE,register_tm_clones,B7,T,BF00146000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004005D3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004005D8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005D9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004005E0,__do_global_dtors_aux,B9,T,803D190E200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004005E7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4005FA,,7,0,J,.CODE,jnz.CODE,C
.text,004005E9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004005EA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004005ED,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004005F2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005F3,__do_global_dtors_aux,B10,T,C605060E200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004005FA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400600,frame_dummy,B12,T,BFC0116000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400605,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400609,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400610,,7,0,J,.CODE,jnz.CODE,C
.text,0040060B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400610,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400615,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400618,frame_dummy,B14,T,74F1,jz,jz_70,loc_40060B,,7,0,J,.CODE,jz.CODE,C
.text,0040061A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040061B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040061E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400620,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400621,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400626,,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400627,,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040062A,,B16,T,4881ECF0000000,sub,sub_15,rsp,0F0h,1,5,N,,sub,C
.text,00400631,,B16,T,89BD2CFFFFFF,mov,mov_41,[rbp-0D4h],edi,4,1,N,,mov,C
.text,00400637,,B16,T,4889B520FFFFFF,mov,mov_41,[rbp-0E0h],rsi,4,1,N,,mov,C
.text,0040063E,,B16,T,48899518FFFFFF,mov,mov_41,[rbp-0E8h],rdx,4,1,N,,mov,C
.text,00400645,,B16,T,E89F060000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,0040064A,,B16,T,8B852CFFFFFF,mov,mov_14,eax,[rbp-0D4h],1,4,N,,mov,C
