.text,004005E0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,004005E2,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,004005E5,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,004005E6,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,004005E9,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,004005ED,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,004005EE,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,004005EF,_start,B0,T,49C7C0600E4000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,004005F6,_start,B0,T,48C7C1F00D4000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,004005FD,_start,B0,T,48C7C7F3074000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400604,_start,B0,T,E867FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,00400609,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,00400610,deregister_tm_clones,B1,T,B82F136000,mov,mov_15,eax,offset unk_60132F,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400615,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400616,deregister_tm_clones,B1,T,482D28136000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.DATA,sub_r.DATA,C
.text,0040061C,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,00400620,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400623,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_400640,,7,0,J,.CODE,jbe.CODE,C
.text,00400625,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040062A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040062D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400640,,7,0,J,.CODE,jz.CODE,C
.text,0040062F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400630,deregister_tm_clones,B3,T,BF28136000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400635,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400640,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400641,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400650,register_tm_clones,B5,T,BE28136000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400655,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400656,register_tm_clones,B5,T,4881EE28136000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.DATA,sub_r.DATA,C
.text,0040065D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400661,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400664,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400667,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040066B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040066E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400671,register_tm_clones,B5,T,7415,jz,jz_70,loc_400688,,7,0,J,.CODE,jz.CODE,C
.text,00400673,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400678,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040067B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400688,,7,0,J,.CODE,jz.CODE,C
.text,0040067D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040067E,register_tm_clones,B7,T,BF28136000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400683,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400688,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400689,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400690,__do_global_dtors_aux,B9,T,803DA90C200000,cmp,cmp_25,cs:completed_6661,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400697,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006AA,,7,0,J,.CODE,jnz.CODE,C
.text,00400699,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040069A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040069D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006A2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006A3,__do_global_dtors_aux,B10,T,C605960C200001,mov,mov_25,cs:completed_6661,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006AA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006B0,frame_dummy,B12,T,BFD8106000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,004006B5,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,004006B9,frame_dummy,B12,T,7505,jnz,jnz_70,loc_4006C0,,7,0,J,.CODE,jnz.CODE,C
.text,004006BB,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004006C0,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006C5,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006C8,frame_dummy,B14,T,74F1,jz,jz_70,loc_4006BB,,7,0,J,.CODE,jz.CODE,C
.text,004006CA,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006CB,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006CE,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,004006D0,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006D1,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004006D6,checklicense,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004006D7,checklicense,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006DA,checklicense,B16,T,4883EC20,sub,sub_15,rsp,20h,1,5,N,,sub,C
.text,004006DE,checklicense,B16,T,488D45F0,lea,lea_14,rax,[rbp+timer],1,4,N,,lea,C
.text,004006E2,checklicense,B16,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004006E5,checklicense,B16,T,E8A6FEFFFF,call,call_70,_time,,7,0,J,.CODE,call.CODE,C
.text,004006EA,checklicense,B16,T,BFA0136000,mov,mov_15,edi,offset EXPIRE_TIME,1,5,N,_r.BSS,mov_r.BSS,C
.text,004006EF,checklicense,B16,T,E8BCFEFFFF,call,call_70,_mktime,,7,0,J,.CODE,call.CODE,C
.text,004006F4,checklicense,B16,T,488945F8,mov,mov_41,[rbp+var_8],rax,4,1,N,,mov,C
.text,004006F8,checklicense,B16,T,488B45F0,mov,mov_14,rax,[rbp+timer],1,4,N,,mov,C
.text,004006FC,checklicense,B16,T,483B45F8,cmp,cmp_14,rax,[rbp+var_8],1,4,N,,cmp,C
.text,00400700,checklicense,B16,T,7E54,jle,jle_70,loc_400756,,7,0,J,.CODE,jle.CODE,C
.text,00400702,checklicense,B17,T,BF740E4000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400707,checklicense,B17,T,E844FEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,0040070C,checklicense,B17,T,BF8D0E4000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400711,checklicense,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400716,checklicense,B17,T,E845FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,0040071B,checklicense,B17,T,488D45EC,lea,lea_14,rax,[rbp+var_14],1,4,N,,lea,C
.text,0040071F,checklicense,B17,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400722,checklicense,B17,T,BFA50E4000,mov,mov_15,edi,offset aD,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400727,checklicense,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040072C,checklicense,B17,T,E88FFEFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400731,checklicense,B17,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400734,checklicense,B17,T,8B05460C2000,mov,mov_12,eax,cs:ACTIVATION_CODE,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040073A,checklicense,B17,T,39C2,cmp,cmp_11,edx,eax,1,1,N,,cmp,C
.text,0040073C,checklicense,B17,T,7507,jnz,jnz_70,loc_400745,,7,0,J,.CODE,jnz.CODE,C
.text,0040073E,checklicense,B18,T,E88D060000,call,call_70,renewlicense,,7,0,J,.CODE,call.CODE,C
.text,00400743,checklicense,B18,T,EB11,jmp,jmp_70,loc_400756,,7,0,J,.CODE,jmp.CODE,C
.text,00400745,checklicense,B19,T,BFA80E4000,mov,mov_15,edi,offset aWrongCode,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040074A,checklicense,B19,T,E801FEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,0040074F,checklicense,B19,T,B8FFFFFFFF,mov,mov_15,eax,0FFFFFFFFh,1,5,N,,mov,C
.text,00400754,checklicense,B19,T,EB05,jmp,jmp_70,locret_40075B,,7,0,J,.CODE,jmp.CODE,C
.text,00400756,checklicense,B20,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040075B,checklicense,B21,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,0040075C,checklicense,B21,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040075D,ACTIVATION_CODE_i$nit,B22,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040075E,ACTIVATION_CODE_i$nit,B22,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400761,ACTIVATION_CODE_i$nit,B22,T,C705150C20002A000000,mov,mov_25,cs:ACTIVATION_CODE,2Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040076B,ACTIVATION_CODE_i$nit,B22,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040076C,ACTIVATION_CODE_i$nit,B22,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040076D,EXPIRE_TIME_i$nit,B23,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040076E,EXPIRE_TIME_i$nit,B23,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400771,EXPIRE_TIME_i$nit,B23,T,C705250C200000000000,mov,mov_25,cs:EXPIRE_TIME,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040077B,EXPIRE_TIME_i$nit,B23,T,C7051F0C200000000000,mov,mov_25,cs:dword_6013A4,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400785,EXPIRE_TIME_i$nit,B23,T,C705190C200000000000,mov,mov_25,cs:dword_6013A8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040078F,EXPIRE_TIME_i$nit,B23,T,C705130C20000A000000,mov,mov_25,cs:dword_6013AC,0Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400799,EXPIRE_TIME_i$nit,B23,T,C7050D0C200008000000,mov,mov_25,cs:dword_6013B0,8,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007A3,EXPIRE_TIME_i$nit,B23,T,C705070C200073000000,mov,mov_25,cs:dword_6013B4,73h,2,5,N,_w.BSS,mov_w.BSS,C
.text,004007AD,EXPIRE_TIME_i$nit,B23,T,C705010C200000000000,mov,mov_25,cs:dword_6013B8,0,2,5,N,_w.BSS,mov_w.BSS,C
