.text,004005E0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,004005E2,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,004005E5,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,004005E6,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,004005E9,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,004005ED,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,004005EE,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,004005EF,_start,B0,T,49C7C0500F4000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,004005F6,_start,B0,T,48C7C1E00E4000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,004005FD,_start,B0,T,48C7C7DC064000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400604,_start,B0,T,E867FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,00400609,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,00400610,deregister_tm_clones,B1,T,B8E7136000,mov,mov_15,eax,offset unk_6013E7,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400615,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400616,deregister_tm_clones,B1,T,482DE0136000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040061C,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,00400620,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400623,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_400640,,7,0,J,.CODE,jbe.CODE,C
.text,00400625,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040062A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040062D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400640,,7,0,J,.CODE,jz.CODE,C
.text,0040062F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400630,deregister_tm_clones,B3,T,BFE0136000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400635,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400640,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400641,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400650,register_tm_clones,B5,T,BEE0136000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400655,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400656,register_tm_clones,B5,T,4881EEE0136000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040065D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400661,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400664,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400667,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040066B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040066E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400671,register_tm_clones,B5,T,7415,jz,jz_70,loc_400688,,7,0,J,.CODE,jz.CODE,C
.text,00400673,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400678,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040067B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400688,,7,0,J,.CODE,jz.CODE,C
.text,0040067D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040067E,register_tm_clones,B7,T,BFE0136000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400683,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400688,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400689,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400690,__do_global_dtors_aux,B9,T,803D490D200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400697,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006AA,,7,0,J,.CODE,jnz.CODE,C
.text,00400699,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040069A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040069D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006A2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006A3,__do_global_dtors_aux,B10,T,C605360D200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006AA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006B0,frame_dummy,B12,T,BF90116000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,004006B5,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,004006B9,frame_dummy,B12,T,7505,jnz,jnz_70,loc_4006C0,,7,0,J,.CODE,jnz.CODE,C
.text,004006BB,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004006C0,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006C5,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006C8,frame_dummy,B14,T,74F1,jz,jz_70,loc_4006BB,,7,0,J,.CODE,jz.CODE,C
.text,004006CA,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006CB,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006CE,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,004006D0,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006D1,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,004006D6,megaInit,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004006D7,megaInit,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006DA,megaInit,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006DB,megaInit,B16,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006DC,,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004006DD,,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006E0,,B17,T,4881ECC0040000,sub,sub_15,rsp,4C0h,1,5,N,,sub,C
.text,004006E7,,B17,T,89BD5CFBFFFF,mov,mov_41,[rbp-4A4h],edi,4,1,N,,mov,C
.text,004006ED,,B17,T,4889B550FBFFFF,mov,mov_41,[rbp-4B0h],rsi,4,1,N,,mov,C
.text,004006F4,,B17,T,48899548FBFFFF,mov,mov_41,[rbp-4B8h],rdx,4,1,N,,mov,C
.text,004006FB,,B17,T,E8D6FFFFFF,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,00400700,,B17,T,8B855CFBFFFF,mov,mov_14,eax,[rbp-4A4h],1,4,N,,mov,C
.text,00400706,,B17,T,8905EC0C2000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040070C,,B17,T,488B8550FBFFFF,mov,mov_14,rax,[rbp-4B0h],1,4,N,,mov,C
.text,00400713,,B17,T,488905CE0C2000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040071A,,B17,T,488B8548FBFFFF,mov,mov_14,rax,[rbp-4B8h],1,4,N,,mov,C
.text,00400721,,B17,T,488905D80C2000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400728,,B17,T,C745F801000000,mov,mov_45,dword ptr [rbp-8],1,4,5,N,,mov,C
.text,0040072F,,B17,T,C745F401000000,mov,mov_45,dword ptr [rbp-0Ch],1,4,5,N,,mov,C
.text,00400736,,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040073B,,B17,T,E890FEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400740,,B17,T,8945F0,mov,mov_41,[rbp-10h],eax,4,1,N,,mov,C
.text,00400743,,B17,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400748,,B17,T,E853FEFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,0040074D,,B17,T,488945E8,mov,mov_41,[rbp-18h],rax,4,1,N,,mov,C
.text,00400751,,B17,T,48837DE800,cmp,cmp_45,qword ptr [rbp-18h],0,4,5,N,,cmp,C
.text,00400756,,B17,T,7450,jz,jz_70,loc_4007A8,,7,0,J,.CODE,jz.CODE,C
.text,00400758,,B18,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,0040075C,,B18,T,8B55F0,mov,mov_14,edx,[rbp-10h],1,4,N,,mov,C
.text,0040075F,,B18,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400761,,B18,T,488B05880C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400768,,B18,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040076B,,B18,T,7424,jz,jz_70,loc_400791,,7,0,J,.CODE,jz.CODE,C
.text,0040076D,,B19,T,488B057C0C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400774,,B19,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400778,,B19,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,0040077C,,B19,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400780,,B19,T,488B05690C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400787,,B19,T,488B55E8,mov,mov_14,rdx,[rbp-18h],1,4,N,,mov,C
.text,0040078B,,B19,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040078F,,B19,T,EB17,jmp,jmp_70,loc_4007A8,,7,0,J,.CODE,jmp.CODE,C
.text,00400791,,B20,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,00400795,,B20,T,488B55E8,mov,mov_14,rdx,[rbp-18h],1,4,N,,mov,C
.text,00400799,,B20,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040079D,,B20,T,488B45E8,mov,mov_14,rax,[rbp-18h],1,4,N,,mov,C
.text,004007A1,,B20,T,488905480C2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004007A8,,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004007AD,,B21,T,E81EFEFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,004007B2,,B21,T,8945E4,mov,mov_41,[rbp-1Ch],eax,4,1,N,,mov,C
.text,004007B5,,B21,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,004007BA,,B21,T,E8E1FDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,004007BF,,B21,T,488945D8,mov,mov_41,[rbp-28h],rax,4,1,N,,mov,C
.text,004007C3,,B21,T,48837DD800,cmp,cmp_45,qword ptr [rbp-28h],0,4,5,N,,cmp,C
.text,004007C8,,B21,T,7450,jz,jz_70,loc_40081A,,7,0,J,.CODE,jz.CODE,C
.text,004007CA,,B22,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,004007CE,,B22,T,8B55E4,mov,mov_14,edx,[rbp-1Ch],1,4,N,,mov,C
.text,004007D1,,B22,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004007D3,,B22,T,488B05160C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007DA,,B22,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004007DD,,B22,T,7424,jz,jz_70,loc_400803,,7,0,J,.CODE,jz.CODE,C
.text,004007DF,,B23,T,488B050A0C2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007E6,,B23,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,004007EA,,B23,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,004007EE,,B23,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004007F2,,B23,T,488B05F70B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004007F9,,B23,T,488B55D8,mov,mov_14,rdx,[rbp-28h],1,4,N,,mov,C
.text,004007FD,,B23,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400801,,B23,T,EB17,jmp,jmp_70,loc_40081A,,7,0,J,.CODE,jmp.CODE,C
.text,00400803,,B24,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,00400807,,B24,T,488B55D8,mov,mov_14,rdx,[rbp-28h],1,4,N,,mov,C
.text,0040080B,,B24,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040080F,,B24,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,00400813,,B24,T,488905D60B2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040081A,,B25,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040081F,,B25,T,E8ACFDFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400824,,B25,T,8945D4,mov,mov_41,[rbp-2Ch],eax,4,1,N,,mov,C
.text,00400827,,B25,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,0040082C,,B25,T,E86FFDFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400831,,B25,T,488945C8,mov,mov_41,[rbp-38h],rax,4,1,N,,mov,C
.text,00400835,,B25,T,48837DC800,cmp,cmp_45,qword ptr [rbp-38h],0,4,5,N,,cmp,C
.text,0040083A,,B25,T,7450,jz,jz_70,loc_40088C,,7,0,J,.CODE,jz.CODE,C
.text,0040083C,,B26,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400840,,B26,T,8B55D4,mov,mov_14,edx,[rbp-2Ch],1,4,N,,mov,C
.text,00400843,,B26,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400845,,B26,T,488B05A40B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040084C,,B26,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040084F,,B26,T,7424,jz,jz_70,loc_400875,,7,0,J,.CODE,jz.CODE,C
.text,00400851,,B27,T,488B05980B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400858,,B27,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,0040085C,,B27,T,488B45C8,mov,mov_14,rax,[rbp-38h],1,4,N,,mov,C
.text,00400860,,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400864,,B27,T,488B05850B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040086B,,B27,T,488B55C8,mov,mov_14,rdx,[rbp-38h],1,4,N,,mov,C
