.text,00400630,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400632,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,00400635,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,00400636,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,00400639,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,0040063D,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,0040063E,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,0040063F,_start,B0,T,49C7C0401B4000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400646,_start,B0,T,48C7C1D01A4000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,0040064D,_start,B0,T,48C7C726074000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400654,_start,B0,T,E887FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,00400659,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,00400660,deregister_tm_clones,B1,T,B8971F6000,mov,mov_15,eax,offset unk_601F97,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400665,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400666,deregister_tm_clones,B1,T,482D901F6000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040066C,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,00400670,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400673,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_400690,,7,0,J,.CODE,jbe.CODE,C
.text,00400675,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040067A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040067D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400690,,7,0,J,.CODE,jz.CODE,C
.text,0040067F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400680,deregister_tm_clones,B3,T,BF901F6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400685,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400690,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400691,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006A0,register_tm_clones,B5,T,BE901F6000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,004006A5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006A6,register_tm_clones,B5,T,4881EE901F6000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004006AD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004006B1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006B4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004006B7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004006BB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004006BE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004006C1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006C3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004006C8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004006CB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4006D8,,7,0,J,.CODE,jz.CODE,C
.text,004006CD,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006CE,register_tm_clones,B7,T,BF901F6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004006D3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004006D8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006D9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004006E0,__do_global_dtors_aux,B9,T,803DA918200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,004006E7,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_4006FA,,7,0,J,.CODE,jnz.CODE,C
.text,004006E9,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004006EA,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004006ED,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,004006F2,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004006F3,__do_global_dtors_aux,B10,T,C6059618200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,004006FA,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400700,frame_dummy,B12,T,BF381D6000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400705,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400709,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400710,,7,0,J,.CODE,jnz.CODE,C
.text,0040070B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400710,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400715,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400718,frame_dummy,B14,T,74F1,jz,jz_70,loc_40070B,,7,0,J,.CODE,jz.CODE,C
.text,0040071A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040071B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040071E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400720,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400721,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400726,main,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400727,main,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040072A,main,B16,T,4883EC50,sub,sub_15,rsp,50h,1,5,N,,sub,C
.text,0040072E,main,B16,T,897DCC,mov,mov_41,[rbp+var_34],edi,4,1,N,,mov,C
.text,00400731,main,B16,T,488975C0,mov,mov_41,[rbp+var_40],rsi,4,1,N,,mov,C
.text,00400735,main,B16,T,488955B8,mov,mov_41,[rbp+var_48],rdx,4,1,N,,mov,C
.text,00400739,main,B16,T,E898010000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,0040073E,main,B16,T,8B45CC,mov,mov_14,eax,[rbp+var_34],1,4,N,,mov,C
.text,00400741,main,B16,T,890559182000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400747,main,B16,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,0040074B,main,B16,T,48890546182000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400752,main,B16,T,488B45B8,mov,mov_14,rax,[rbp+var_48],1,4,N,,mov,C
.text,00400756,main,B16,T,4889054B182000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040075D,main,B16,T,C745F401000000,mov,mov_45,[rbp+var_C],1,4,5,N,,mov,C
.text,00400764,main,B16,T,8B45CC,mov,mov_14,eax,[rbp+var_34],1,4,N,,mov,C
.text,00400767,main,B16,T,8D50FB,lea,lea_14,edx,[rax-5],1,4,N,,lea,C
.text,0040076A,main,B16,T,B805000000,mov,mov_15,eax,5,1,5,N,,mov,C
.text,0040076F,main,B16,T,2B45CC,sub,sub_14,eax,[rbp+var_34],1,4,N,,sub,C
.text,00400772,main,B16,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400774,main,B16,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,00400776,main,B16,T,791E,jns,jns_70,loc_400796,,7,0,J,.CODE,jns.CODE,C
.text,00400778,main,B17,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,0040077D,main,B17,T,BF581B4000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400782,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400787,main,B17,T,E834FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,0040078C,main,B17,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,00400791,main,B17,T,E88AFEFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,00400796,main,B18,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,0040079D,main,B18,T,EB48,jmp,jmp_70,loc_4007E7,,7,0,J,.CODE,jmp.CODE,C
.text,0040079F,main,B19,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,004007A2,main,B19,T,83C002,add,add_15,eax,2,1,5,N,,add,C
.text,004007A5,main,B19,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
