.text,004004A0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,004004A2,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,004004A5,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,004004A6,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,004004A9,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,004004AD,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,004004AE,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,004004AF,_start,B0,T,49C7C0001E4000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004B6,_start,B0,T,48C7C1901D4000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004BD,_start,B0,T,48C7C79C054000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004C4,_start,B0,T,E897FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,004004C9,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,004004D0,deregister_tm_clones,B1,T,B847226000,mov,mov_15,eax,offset unk_602247,1,5,N,_r.BSS,mov_r.BSS,S
.text,004004D5,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004004D6,deregister_tm_clones,B1,T,482D40226000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004004DC,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,004004E0,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004004E3,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_400500,,7,0,J,.CODE,jbe.CODE,C
.text,004004E5,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004004EA,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004004ED,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400500,,7,0,J,.CODE,jz.CODE,C
.text,004004EF,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004004F0,deregister_tm_clones,B3,T,BF40226000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004004F5,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400500,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400501,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400510,register_tm_clones,B5,T,BE40226000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400515,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400516,register_tm_clones,B5,T,4881EE40226000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040051D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400521,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400524,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400527,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040052B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040052E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400531,register_tm_clones,B5,T,7415,jz,jz_70,loc_400548,,7,0,J,.CODE,jz.CODE,C
.text,00400533,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400538,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040053B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400548,,7,0,J,.CODE,jz.CODE,C
.text,0040053D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040053E,register_tm_clones,B7,T,BF40226000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400543,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400548,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400549,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400550,__do_global_dtors_aux,B9,T,803DE91C200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400557,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40056A,,7,0,J,.CODE,jnz.CODE,C
.text,00400559,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040055A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040055D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400562,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400563,__do_global_dtors_aux,B10,T,C605D61C200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040056A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400570,frame_dummy,B12,T,BF10206000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400575,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400579,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400580,,7,0,J,.CODE,jnz.CODE,C
.text,0040057B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400580,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400585,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400588,frame_dummy,B14,T,74F1,jz,jz_70,loc_40057B,,7,0,J,.CODE,jz.CODE,C
.text,0040058A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040058B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040058E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400590,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400591,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400596,megaInit,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400597,megaInit,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040059A,megaInit,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040059B,megaInit,B16,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040059C,main,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040059D,main,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004005A0,main,B17,T,4883EC60,sub,sub_15,rsp,60h,1,5,N,,sub,C
.text,004005A4,main,B17,T,897DBC,mov,mov_41,[rbp+var_44],edi,4,1,N,,mov,C
.text,004005A7,main,B17,T,488975B0,mov,mov_41,[rbp+var_50],rsi,4,1,N,,mov,C
.text,004005AB,main,B17,T,488955A8,mov,mov_41,[rbp+var_58],rdx,4,1,N,,mov,C
.text,004005AF,main,B17,T,E8E2FFFFFF,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,004005B4,main,B17,T,8B45BC,mov,mov_14,eax,[rbp+var_44],1,4,N,,mov,C
.text,004005B7,main,B17,T,8905931C2000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004005BD,main,B17,T,488B45B0,mov,mov_14,rax,[rbp+var_50],1,4,N,,mov,C
.text,004005C1,main,B17,T,488905801C2000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004005C8,main,B17,T,488B45A8,mov,mov_14,rax,[rbp+var_58],1,4,N,,mov,C
.text,004005CC,main,B17,T,488905851C2000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004005D3,main,B17,T,C745F401000000,mov,mov_45,[rbp+var_C],1,4,5,N,,mov,C
.text,004005DA,main,B17,T,8B45BC,mov,mov_14,eax,[rbp+var_44],1,4,N,,mov,C
.text,004005DD,main,B17,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,004005DF,main,B17,T,8D50F6,lea,lea_14,edx,[rax-0Ah],1,4,N,,lea,C
.text,004005E2,main,B17,T,8B45BC,mov,mov_14,eax,[rbp+var_44],1,4,N,,mov,C
.text,004005E5,main,B17,T,83E805,sub,sub_15,eax,5,1,5,N,,sub,C
.text,004005E8,main,B17,T,C1F81F,sar,sar_15,eax,1Fh,1,5,N,,sar,C
.text,004005EB,main,B17,T,21C2,and,and_11,edx,eax,1,1,N,,and,C
.text,004005ED,main,B17,T,B805000000,mov,mov_15,eax,5,1,5,N,,mov,C
.text,004005F2,main,B17,T,2B45BC,sub,sub_14,eax,[rbp+var_44],1,4,N,,sub,C
.text,004005F5,main,B17,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004005F7,main,B17,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,004005F9,main,B17,T,791E,jns,jns_70,loc_400619,,7,0,J,.CODE,jns.CODE,C
.text,004005FB,main,B18,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400600,main,B18,T,BF181E4000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400605,main,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040060A,main,B18,T,E841FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,0040060F,main,B18,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,00400614,main,B18,T,E877FEFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,00400619,main,B19,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,00400620,main,B19,T,EB65,jmp,jmp_70,loc_400687,,7,0,J,.CODE,jmp.CODE,C
.text,00400622,main,B20,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400625,main,B20,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400628,main,B20,T,8D1400,lea,lea_13,edx,[rax+rax],1,3,N,,lea,C
.text,0040062B,main,B20,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,0040062E,main,B20,T,83F001,xor,xor_15,eax,1,1,5,N,,xor,C
.text,00400631,main,B20,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400633,main,B20,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400635,main,B20,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400637,main,B20,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,0040063F,main,B20,T,488B45B0,mov,mov_14,rax,[rbp+var_50],1,4,N,,mov,C
.text,00400643,main,B20,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400646,main,B20,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400649,main,B20,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,0040064E,main,B20,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400653,main,B20,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400656,main,B20,T,E825FEFFFF,call,call_70,_strtoul,,7,0,J,.CODE,call.CODE,C
.text,0040065B,main,B20,T,488945E8,mov,mov_41,[rbp+var_18],rax,4,1,N,,mov,C
.text,0040065F,main,B20,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400663,main,B20,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,00400666,main,B20,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400669,main,B20,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040066B,main,B20,T,8B55E4,mov,mov_14,edx,[rbp+var_1C],1,4,N,,mov,C
.text,0040066E,main,B20,T,895485D0,mov,mov_41,[rbp+rax*4+var_30],edx,4,1,N,,mov,C
.text,00400672,main,B20,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400675,main,B20,T,83F001,xor,xor_15,eax,1,1,5,N,,xor,C
.text,00400678,main,B20,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,0040067A,main,B20,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,0040067D,main,B20,T,83E001,and,and_15,eax,1,1,5,N,,and,C
.text,00400680,main,B20,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400682,main,B20,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400684,main,B20,T,8945FC,mov,mov_41,[rbp+var_4],eax,4,1,N,,mov,C
.text,00400687,main,B21,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
