.text,004004A0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,004004A2,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,004004A5,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,004004A6,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,004004A9,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,004004AD,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,004004AE,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,004004AF,_start,B0,T,49C7C0300D4000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004B6,_start,B0,T,48C7C1C00C4000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004BD,_start,B0,T,48C7C79F0B4000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004C4,_start,B0,T,E897FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,004004C9,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,004004D0,deregister_tm_clones,B1,T,B847126000,mov,mov_15,eax,offset unk_601247,1,5,N,_r.BSS,mov_r.BSS,S
.text,004004D5,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004004D6,deregister_tm_clones,B1,T,482D40126000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004004DC,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,004004E0,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004004E3,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_400500,,7,0,J,.CODE,jbe.CODE,C
.text,004004E5,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004004EA,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004004ED,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400500,,7,0,J,.CODE,jz.CODE,C
.text,004004EF,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004004F0,deregister_tm_clones,B3,T,BF40126000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004004F5,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400500,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400501,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400510,register_tm_clones,B5,T,BE40126000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400515,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400516,register_tm_clones,B5,T,4881EE40126000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040051D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400521,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400524,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400527,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040052B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040052E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400531,register_tm_clones,B5,T,7415,jz,jz_70,loc_400548,,7,0,J,.CODE,jz.CODE,C
.text,00400533,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400538,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040053B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400548,,7,0,J,.CODE,jz.CODE,C
.text,0040053D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040053E,register_tm_clones,B7,T,BF40126000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400543,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400548,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400549,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400550,__do_global_dtors_aux,B9,T,803DE90C200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400557,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40056A,,7,0,J,.CODE,jnz.CODE,C
.text,00400559,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040055A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040055D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400562,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400563,__do_global_dtors_aux,B10,T,C605D60C200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040056A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400570,frame_dummy,B12,T,BF10106000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400575,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400579,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400580,,7,0,J,.CODE,jnz.CODE,C
.text,0040057B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400580,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400585,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400588,frame_dummy,B14,T,74F1,jz,jz_70,loc_40057B,,7,0,J,.CODE,jz.CODE,C
.text,0040058A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040058B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040058E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400590,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400591,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400596,SECRET_1,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400597,SECRET_1,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040059A,SECRET_1,B16,T,48897DC8,mov,mov_41,[rbp+var_38],rdi,4,1,N,,mov,C
.text,0040059E,SECRET_1,B16,T,488975C0,mov,mov_41,[rbp+var_40],rsi,4,1,N,,mov,C
.text,004005A2,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004005A6,SECRET_1,B16,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004005AA,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004005AC,SECRET_1,B16,T,D1C8,ror,ror_15,eax,1,1,5,N,,ror,C
.text,004005AE,SECRET_1,B16,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,004005B0,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004005B4,SECRET_1,B16,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004005B8,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004005BA,SECRET_1,B16,T,0D300DC601,or,or_15,eax,1C60D30h,1,5,N,,or,C
.text,004005BF,SECRET_1,B16,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,004005C1,SECRET_1,B16,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,004005C3,SECRET_1,B16,T,8945D0,mov,mov_41,[rbp+var_30],eax,4,1,N,,mov,C
.text,004005C6,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004005CA,SECRET_1,B16,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,004005CC,SECRET_1,B16,T,8B45D0,mov,mov_14,eax,[rbp+var_30],1,4,N,,mov,C
.text,004005CF,SECRET_1,B16,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,004005D1,SECRET_1,B16,T,C1E807,shr,shr_15,eax,7,1,5,N,,shr,C
.text,004005D4,SECRET_1,B16,T,8945D4,mov,mov_41,[rbp+var_2C],eax,4,1,N,,mov,C
.text,004005D7,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,004005DB,SECRET_1,B16,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004005DF,SECRET_1,B16,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,004005E1,SECRET_1,B16,T,8B45D0,mov,mov_14,eax,[rbp+var_30],1,4,N,,mov,C
.text,004005E4,SECRET_1,B16,T,C1E802,shr,shr_15,eax,2,1,5,N,,shr,C
.text,004005E7,SECRET_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,004005EA,SECRET_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004005ED,SECRET_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004005EF,SECRET_1,B16,T,D3CA,ror,ror_11,edx,cl,1,1,N,,ror,C
.text,004005F1,SECRET_1,B16,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004005F4,SECRET_1,B16,T,053B1E042E,add,add_15,eax,2E041E3Bh,1,5,N,,add,C
.text,004005F9,SECRET_1,B16,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004005FB,SECRET_1,B16,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,004005FE,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400602,SECRET_1,B16,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400606,SECRET_1,B16,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400608,SECRET_1,B16,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,0040060B,SECRET_1,B16,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,0040060D,SECRET_1,B16,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00400610,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400614,SECRET_1,B16,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400618,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040061A,SECRET_1,B16,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,0040061C,SECRET_1,B16,T,254B0A2136,and,and_15,eax,36210A4Bh,1,5,N,,and,C
.text,00400621,SECRET_1,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400624,SECRET_1,B16,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400627,SECRET_1,B16,T,0528ECF107,add,add_15,eax,7F1EC28h,1,5,N,,add,C
.text,0040062C,SECRET_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,0040062F,SECRET_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400632,SECRET_1,B16,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400634,SECRET_1,B16,T,48D3EA,shr,shr_11,rdx,cl,1,1,N,,shr,C
.text,00400637,SECRET_1,B16,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,0040063A,SECRET_1,B16,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,0040063C,SECRET_1,B16,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400640,SECRET_1,B16,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400644,SECRET_1,B16,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400646,SECRET_1,B16,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400648,SECRET_1,B16,T,254B0A2136,and,and_15,eax,36210A4Bh,1,5,N,,and,C
.text,0040064D,SECRET_1,B16,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400650,SECRET_1,B16,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400653,SECRET_1,B16,T,0528ECF107,add,add_15,eax,7F1EC28h,1,5,N,,add,C
.text,00400658,SECRET_1,B16,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,0040065B,SECRET_1,B16,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,0040065E,SECRET_1,B16,T,B920000000,mov,mov_15,ecx,20h,1,5,N,,mov,C
.text,00400663,SECRET_1,B16,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
