.text,00400550,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400552,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,00400555,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,00400556,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,00400559,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,0040055D,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,0040055E,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,0040055F,_start,B0,T,49C7C0C0134000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400566,_start,B0,T,48C7C150134000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,0040056D,_start,B0,T,48C7C7FD064000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400574,_start,B0,T,E887FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,00400579,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,00400580,deregister_tm_clones,B1,T,B86F1A6000,mov,mov_15,eax,offset unk_601A6F,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400585,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400586,deregister_tm_clones,B1,T,482D681A6000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.DATA,sub_r.DATA,C
.text,0040058C,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,00400590,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400593,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_4005B0,,7,0,J,.CODE,jbe.CODE,C
.text,00400595,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040059A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040059D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_4005B0,,7,0,J,.CODE,jz.CODE,C
.text,0040059F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005A0,deregister_tm_clones,B3,T,BF681A6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,C
.text,004005A5,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004005B0,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005B1,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004005C0,register_tm_clones,B5,T,BE681A6000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.DATA,mov_r.DATA,S
.text,004005C5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
