.text,004004A0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,004004A2,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,004004A5,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,004004A6,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,004004A9,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,004004AD,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,004004AE,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,004004AF,_start,B0,T,49C7C0800A4000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004B6,_start,B0,T,48C7C1100A4000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004BD,_start,B0,T,48C7C79C054000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004C4,_start,B0,T,E897FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,004004C9,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,004004D0,deregister_tm_clones,B1,T,B8FF0E6000,mov,mov_15,eax,offset unk_600EFF,1,5,N,_r.BSS,mov_r.BSS,S
.text,004004D5,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004004D6,deregister_tm_clones,B1,T,482DF80E6000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004004DC,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,004004E0,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004004E3,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_400500,,7,0,J,.CODE,jbe.CODE,C
.text,004004E5,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004004EA,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004004ED,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400500,,7,0,J,.CODE,jz.CODE,C
.text,004004EF,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004004F0,deregister_tm_clones,B3,T,BFF80E6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004004F5,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400500,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400501,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400510,register_tm_clones,B5,T,BEF80E6000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400515,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400516,register_tm_clones,B5,T,4881EEF80E6000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040051D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400521,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400524,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400527,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040052B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040052E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400531,register_tm_clones,B5,T,7415,jz,jz_70,loc_400548,,7,0,J,.CODE,jz.CODE,C
.text,00400533,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400538,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040053B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400548,,7,0,J,.CODE,jz.CODE,C
.text,0040053D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040053E,register_tm_clones,B7,T,BFF80E6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400543,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400548,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400549,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400550,__do_global_dtors_aux,B9,T,803DA109200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400557,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40056A,,7,0,J,.CODE,jnz.CODE,C
.text,00400559,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040055A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040055D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400562,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400563,__do_global_dtors_aux,B10,T,C6058E09200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040056A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400570,frame_dummy,B12,T,BFC80C6000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400575,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400579,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400580,,7,0,J,.CODE,jnz.CODE,C
.text,0040057B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400580,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400585,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400588,frame_dummy,B14,T,74F1,jz,jz_70,loc_40057B,,7,0,J,.CODE,jz.CODE,C
.text,0040058A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040058B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040058E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400590,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400591,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400596,megaInit,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400597,megaInit,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040059A,megaInit,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040059B,megaInit,B16,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040059C,main,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040059D,main,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004005A0,main,B17,T,4883EC70,sub,sub_15,rsp,70h,1,5,N,,sub,C
.text,004005A4,main,B17,T,897DAC,mov,mov_41,[rbp+var_54],edi,4,1,N,,mov,C
.text,004005A7,main,B17,T,488975A0,mov,mov_41,[rbp+var_60],rsi,4,1,N,,mov,C
.text,004005AB,main,B17,T,48895598,mov,mov_41,[rbp+var_68],rdx,4,1,N,,mov,C
.text,004005AF,main,B17,T,E8E2FFFFFF,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,004005B4,main,B17,T,8B45AC,mov,mov_14,eax,[rbp+var_54],1,4,N,,mov,C
.text,004005B7,main,B17,T,89054B092000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004005BD,main,B17,T,488B45A0,mov,mov_14,rax,[rbp+var_60],1,4,N,,mov,C
.text,004005C1,main,B17,T,48890538092000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004005C8,main,B17,T,488B4598,mov,mov_14,rax,[rbp+var_68],1,4,N,,mov,C
.text,004005CC,main,B17,T,4889053D092000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004005D3,main,B17,T,C745EC01000000,mov,mov_45,[rbp+var_14],1,4,5,N,,mov,C
.text,004005DA,main,B17,T,48C745F00A000000,mov,mov_45,[rbp+var_10],0Ah,4,5,N,,mov,C
.text,004005E2,main,B18,T,48837DF00D,cmp,cmp_45,[rbp+var_10],0Dh,4,5,N,,cmp,C
.text,004005E7,main,B18,T,77F9,ja,ja_70,loc_4005E2,,7,0,J,.CODE,ja.CODE,C
.text,004005E9,main,B19,T,488B45F0,mov,mov_14,rax,[rbp+var_10],1,4,N,,mov,C
.text,004005ED,main,B19,T,48C1E003,shl,shl_15,rax,3,1,5,N,,shl,C
.text,004005F1,main,B19,T,4805C80A4000,add,add_15,rax,400AC8h,1,5,N,,add,C
.text,004005F7,main,B19,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004005FA,main,B19,T,FFE0,jmp,jmp_10,rax,,1,0,J,.CODE,jmp.CODE,C
.text,004005FC,main,B20,T,837DAC05,cmp,cmp_45,[rbp+var_54],5,4,5,N,,cmp,C
.text,00400600,main,B20,T,740D,jz,jz_70,loc_40060F,,7,0,J,.CODE,jz.CODE,C
.text,00400602,main,B21,T,48C745F00C000000,mov,mov_45,[rbp+var_10],0Ch,4,5,N,,mov,C
.text,0040060A,main,B21,T,E930010000,jmp,jmp_70,loc_40073F,,7,0,J,.CODE,jmp.CODE,C
.text,0040060F,main,B22,T,48C745F00B000000,mov,mov_45,[rbp+var_10],0Bh,4,5,N,,mov,C
.text,00400617,main,B22,T,E923010000,jmp,jmp_70,loc_40073F,,7,0,J,.CODE,jmp.CODE,C
.text,0040061C,main,B23,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400621,main,B23,T,BF980A4000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400626,main,B23,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040062B,main,B23,T,E820FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400630,main,B23,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,00400635,main,B23,T,E856FEFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,0040063A,main,B24,T,837DFC03,cmp,cmp_45,[rbp+var_4],3,4,5,N,,cmp,C
.text,0040063E,main,B24,T,7F0D,jg,jg_70,loc_40064D,,7,0,J,.CODE,jg.CODE,C
.text,00400640,main,B25,T,48C745F005000000,mov,mov_45,[rbp+var_10],5,4,5,N,,mov,C
.text,00400648,main,B25,T,E9F2000000,jmp,jmp_70,loc_40073F,,7,0,J,.CODE,jmp.CODE,C
.text,0040064D,main,B26,T,48C745F00D000000,mov,mov_45,[rbp+var_10],0Dh,4,5,N,,mov,C
.text,00400655,main,B26,T,E9E5000000,jmp,jmp_70,loc_40073F,,7,0,J,.CODE,jmp.CODE,C
.text,0040065A,main,B27,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,0040065D,main,B27,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040065F,main,B27,T,8B4485B0,mov,mov_14,eax,[rbp+rax*4+var_50],1,4,N,,mov,C
.text,00400663,main,B27,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400665,main,B27,T,BFBD0A4000,mov,mov_15,edi,offset aU,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040066A,main,B27,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040066F,main,B27,T,E8DCFDFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400674,main,B27,T,8345F801,add,add_45,[rbp+var_8],1,4,5,N,,add,C
.text,00400678,main,B27,T,48C745F009000000,mov,mov_45,[rbp+var_10],9,4,5,N,,mov,C
.text,00400680,main,B27,T,E9BA000000,jmp,jmp_70,loc_40073F,,7,0,J,.CODE,jmp.CODE,C
.text,00400685,main,B28,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,0040068C,main,B28,T,48C745F001000000,mov,mov_45,[rbp+var_10],1,4,5,N,,mov,C
.text,00400694,main,B28,T,E9A6000000,jmp,jmp_70,loc_40073F,,7,0,J,.CODE,jmp.CODE,C
.text,00400699,main,B29,T,837DF803,cmp,cmp_45,[rbp+var_8],3,4,5,N,,cmp,C
.text,0040069D,main,B29,T,7F0D,jg,jg_70,loc_4006AC,,7,0,J,.CODE,jg.CODE,C
.text,0040069F,main,B30,T,48C745F003000000,mov,mov_45,[rbp+var_10],3,4,5,N,,mov,C
.text,004006A7,main,B30,T,E993000000,jmp,jmp_70,loc_40073F,,7,0,J,.CODE,jmp.CODE,C
.text,004006AC,main,B31,T,48C745F006000000,mov,mov_45,[rbp+var_10],6,4,5,N,,mov,C
.text,004006B4,main,B31,T,E986000000,jmp,jmp_70,loc_40073F,,7,0,J,.CODE,jmp.CODE,C
.text,004006B9,main,B32,T,488D55B0,lea,lea_14,rdx,[rbp+var_50],1,4,N,,lea,C
.text,004006BD,main,B32,T,488D45C0,lea,lea_14,rax,[rbp+var_40],1,4,N,,lea,C
