.text,00400580,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400582,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,00400585,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,00400586,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,00400589,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,0040058D,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,0040058E,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,0040058F,_start,B0,T,49C7C0600B4000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400596,_start,B0,T,48C7C1F00A4000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,0040059D,_start,B0,T,48C7C73F074000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,004005A4,_start,B0,T,E867FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,004005A9,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,004005B0,deregister_tm_clones,B1,T,B8970F6000,mov,mov_15,eax,offset unk_600F97,1,5,N,_r.BSS,mov_r.BSS,S
.text,004005B5,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004005B6,deregister_tm_clones,B1,T,482D900F6000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004005BC,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,004005C0,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004005C3,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_4005E0,,7,0,J,.CODE,jbe.CODE,C
.text,004005C5,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004005CA,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004005CD,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_4005E0,,7,0,J,.CODE,jz.CODE,C
.text,004005CF,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005D0,deregister_tm_clones,B3,T,BF900F6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004005D5,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004005E0,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005E1,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004005F0,register_tm_clones,B5,T,BE900F6000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,004005F5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004005F6,register_tm_clones,B5,T,4881EE900F6000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004005FD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400601,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
