.text,004004A0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,004004A2,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,004004A5,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,004004A6,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,004004A9,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,004004AD,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,004004AE,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,004004AF,_start,B0,T,49C7C060094000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004B6,_start,B0,T,48C7C1F0084000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004BD,_start,B0,T,48C7C796054000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004C4,_start,B0,T,E897FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,004004C9,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,004004D0,deregister_tm_clones,B1,T,B83F0D6000,mov,mov_15,eax,offset unk_600D3F,1,5,N,_r.BSS,mov_r.BSS,S
.text,004004D5,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004004D6,deregister_tm_clones,B1,T,482D380D6000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004004DC,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,004004E0,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004004E3,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_400500,,7,0,J,.CODE,jbe.CODE,C
.text,004004E5,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004004EA,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004004ED,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400500,,7,0,J,.CODE,jz.CODE,C
.text,004004EF,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004004F0,deregister_tm_clones,B3,T,BF380D6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004004F5,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400500,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400501,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400510,register_tm_clones,B5,T,BE380D6000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400515,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400516,register_tm_clones,B5,T,4881EE380D6000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040051D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400521,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400524,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400527,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040052B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040052E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400531,register_tm_clones,B5,T,7415,jz,jz_70,loc_400548,,7,0,J,.CODE,jz.CODE,C
.text,00400533,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400538,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040053B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400548,,7,0,J,.CODE,jz.CODE,C
.text,0040053D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040053E,register_tm_clones,B7,T,BF380D6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400543,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400548,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400549,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400550,__do_global_dtors_aux,B9,T,803DE107200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400557,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40056A,,7,0,J,.CODE,jnz.CODE,C
.text,00400559,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040055A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040055D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400562,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400563,__do_global_dtors_aux,B10,T,C605CE07200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040056A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400570,frame_dummy,B12,T,BF080B6000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400575,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400579,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400580,,7,0,J,.CODE,jnz.CODE,C
.text,0040057B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400580,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400585,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400588,frame_dummy,B14,T,74F1,jz,jz_70,loc_40057B,,7,0,J,.CODE,jz.CODE,C
.text,0040058A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040058B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040058E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400590,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400591,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400596,main,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400597,main,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040059A,main,B16,T,4883EC40,sub,sub_15,rsp,40h,1,5,N,,sub,C
.text,0040059E,main,B16,T,897DCC,mov,mov_41,[rbp+var_34],edi,4,1,N,,mov,C
.text,004005A1,main,B16,T,488975C0,mov,mov_41,[rbp+var_40],rsi,4,1,N,,mov,C
.text,004005A5,main,B16,T,837DCC05,cmp,cmp_45,[rbp+var_34],5,4,5,N,,cmp,C
.text,004005A9,main,B16,T,741E,jz,jz_70,loc_4005C9,,7,0,J,.CODE,jz.CODE,C
.text,004005AB,main,B17,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,004005B0,main,B17,T,BF78094000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,004005B5,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004005BA,main,B17,T,E891FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004005BF,main,B17,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,004005C4,main,B17,T,E8C7FEFFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,004005C9,main,B18,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,004005D0,main,B18,T,EB40,jmp,jmp_70,loc_400612,,7,0,J,.CODE,jmp.CODE,C
.text,004005D2,main,B19,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,004005D5,main,B19,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004005D7,main,B19,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004005DB,main,B19,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,004005E3,main,B19,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004005E7,main,B19,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,004005EA,main,B19,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004005ED,main,B19,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,004005F2,main,B19,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,004005F7,main,B19,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004005FA,main,B19,T,E881FEFFFF,call,call_70,_strtoul,,7,0,J,.CODE,call.CODE,C
.text,004005FF,main,B19,T,8945F4,mov,mov_41,[rbp+var_C],eax,4,1,N,,mov,C
.text,00400602,main,B19,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400605,main,B19,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400607,main,B19,T,8B55F4,mov,mov_14,edx,[rbp+var_C],1,4,N,,mov,C
.text,0040060A,main,B19,T,895485E0,mov,mov_41,[rbp+rax*4+var_20],edx,4,1,N,,mov,C
.text,0040060E,main,B19,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400612,main,B20,T,837DFC03,cmp,cmp_45,[rbp+var_4],3,4,5,N,,cmp,C
.text,00400616,main,B20,T,7EBA,jle,jle_70,loc_4005D2,,7,0,J,.CODE,jle.CODE,C
.text,00400618,main,B21,T,488D55D0,lea,lea_14,rdx,[rbp+var_30],1,4,N,,lea,C
.text,0040061C,main,B21,T,488D45E0,lea,lea_14,rax,[rbp+var_20],1,4,N,,lea,C
.text,00400620,main,B21,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400623,main,B21,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400626,main,B21,T,E82F000000,call,call_70,SECRET_1,,7,0,J,.CODE,call.CODE,C
.text,0040062B,main,B21,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,00400632,main,B21,T,EB1E,jmp,jmp_70,loc_400652,,7,0,J,.CODE,jmp.CODE,C
.text,00400634,main,B22,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400637,main,B22,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400639,main,B22,T,8B4485D0,mov,mov_14,eax,[rbp+rax*4+var_30],1,4,N,,mov,C
.text,0040063D,main,B22,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,0040063F,main,B22,T,BF9D094000,mov,mov_15,edi,offset aU,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400644,main,B22,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400649,main,B22,T,E802FEFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,0040064E,main,B22,T,8345F801,add,add_45,[rbp+var_8],1,4,5,N,,add,C
.text,00400652,main,B23,T,837DF803,cmp,cmp_45,[rbp+var_8],3,4,5,N,,cmp,C
.text,00400656,main,B23,T,7EDC,jle,jle_70,loc_400634,,7,0,J,.CODE,jle.CODE,C
.text,00400658,main,B24,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400659,main,B24,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040065A,SECRET_1,B25,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040065B,SECRET_1,B25,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040065E,SECRET_1,B25,T,48897DC8,mov,mov_41,[rbp+var_38],rdi,4,1,N,,mov,C
.text,00400662,SECRET_1,B25,T,488975C0,mov,mov_41,[rbp+var_40],rsi,4,1,N,,mov,C
.text,00400666,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040066A,SECRET_1,B25,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,0040066E,SECRET_1,B25,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400670,SECRET_1,B25,T,D1C8,ror,ror_15,eax,1,1,5,N,,ror,C
.text,00400672,SECRET_1,B25,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400674,SECRET_1,B25,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400678,SECRET_1,B25,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040067C,SECRET_1,B25,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040067E,SECRET_1,B25,T,0D300DC601,or,or_15,eax,1C60D30h,1,5,N,,or,C
.text,00400683,SECRET_1,B25,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400685,SECRET_1,B25,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
