.text,00400550,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400552,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,00400555,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,00400556,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,00400559,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,0040055D,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,0040055E,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,0040055F,_start,B0,T,49C7C060074000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400566,_start,B0,T,48C7C1F0064000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,0040056D,_start,B0,T,48C7C7DB064000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400574,_start,B0,T,E887FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,00400579,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,00400580,deregister_tm_clones,B1,T,B81F0C6000,mov,mov_15,eax,offset unk_600C1F,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400585,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400586,deregister_tm_clones,B1,T,482D180C6000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040058C,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,00400590,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400593,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_4005B0,,7,0,J,.CODE,jbe.CODE,C
.text,00400595,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040059A,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040059D,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_4005B0,,7,0,J,.CODE,jz.CODE,C
.text,0040059F,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005A0,deregister_tm_clones,B3,T,BF180C6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004005A5,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004005B0,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005B1,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004005C0,register_tm_clones,B5,T,BE180C6000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,004005C5,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004005C6,register_tm_clones,B5,T,4881EE180C6000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004005CD,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,004005D1,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004005D4,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,004005D7,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,004005DB,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,004005DE,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,004005E1,register_tm_clones,B5,T,7415,jz,jz_70,loc_4005F8,,7,0,J,.CODE,jz.CODE,C
.text,004005E3,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004005E8,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004005EB,register_tm_clones,B6,T,740B,jz,jz_70,loc_4005F8,,7,0,J,.CODE,jz.CODE,C
.text,004005ED,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005EE,register_tm_clones,B7,T,BF180C6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004005F3,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,004005F8,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004005F9,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400600,__do_global_dtors_aux,B9,T,803D1106200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400607,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40061A,,7,0,J,.CODE,jnz.CODE,C
.text,00400609,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040060A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040060D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400612,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400613,__do_global_dtors_aux,B10,T,C605FE05200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040061A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400620,frame_dummy,B12,T,BF60096000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400625,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400629,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400630,,7,0,J,.CODE,jnz.CODE,C
.text,0040062B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400630,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400635,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400638,frame_dummy,B14,T,74F1,jz,jz_70,loc_40062B,,7,0,J,.CODE,jz.CODE,C
.text,0040063A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040063B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040063E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400640,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400641,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400646,renewlicense,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400647,renewlicense,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040064A,renewlicense,B16,T,BF74074000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040064F,renewlicense,B16,T,E88CFEFFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400654,renewlicense,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400655,renewlicense,B16,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400656,checklicense,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400657,checklicense,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040065A,checklicense,B17,T,4883EC10,sub,sub_15,rsp,10h,1,5,N,,sub,C
.text,0040065E,checklicense,B17,T,488D45F8,lea,lea_14,rax,[rbp+timer],1,4,N,,lea,C
.text,00400662,checklicense,B17,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400665,checklicense,B17,T,E8B6FEFFFF,call,call_70,_time,,7,0,J,.CODE,call.CODE,C
