.text,004004A0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,004004A2,_start,B0,T,4989D1,mov,mov_11,r9,rdx,1,1,N,,mov,C
.text,004004A5,_start,B0,T,5E,pop,pop_10,rsi,,1,0,N,,pop,C
.text,004004A6,_start,B0,T,4889E2,mov,mov_11,rdx,rsp,1,1,N,,mov,C
.text,004004A9,_start,B0,T,4883E4F0,and,and_15,rsp,0FFFFFFFFFFFFFFF0h,1,5,N,,and,C
.text,004004AD,_start,B0,T,50,push,push_10,rax,,1,0,N,,push,C
.text,004004AE,_start,B0,T,54,push,push_10,rsp,,1,0,N,,push,C
.text,004004AF,_start,B0,T,49C7C0101A4000,mov,mov_15,r8,offset __libc_csu_fini,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004B6,_start,B0,T,48C7C1A0194000,mov,mov_15,rcx,offset __libc_csu_init,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004BD,_start,B0,T,48C7C73D104000,mov,mov_15,rdi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,004004C4,_start,B0,T,E897FFFFFF,call,call_70,___libc_start_main,,7,0,J,.CODE,call.CODE,C
.text,004004C9,_start,B0,T,F4,hlt,hlt_00,,,0,0,N,,hlt,C
.text,004004D0,deregister_tm_clones,B1,T,B8B73C6000,mov,mov_15,eax,offset unk_603CB7,1,5,N,_r.BSS,mov_r.BSS,S
.text,004004D5,deregister_tm_clones,B1,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004004D6,deregister_tm_clones,B1,T,482DB03C6000,sub,sub_15,rax,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,004004DC,deregister_tm_clones,B1,T,4883F80E,cmp,cmp_15,rax,0Eh,1,5,N,,cmp,C
.text,004004E0,deregister_tm_clones,B1,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004004E3,deregister_tm_clones,B1,T,761B,jbe,jbe_70,loc_400500,,7,0,J,.CODE,jbe.CODE,C
.text,004004E5,deregister_tm_clones,B2,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004004EA,deregister_tm_clones,B2,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004004ED,deregister_tm_clones,B2,T,7411,jz,jz_70,loc_400500,,7,0,J,.CODE,jz.CODE,C
.text,004004EF,deregister_tm_clones,B3,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004004F0,deregister_tm_clones,B3,T,BFB03C6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,004004F5,deregister_tm_clones,B3,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400500,deregister_tm_clones,B4,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400501,deregister_tm_clones,B4,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400510,register_tm_clones,B5,T,BEB03C6000,mov,mov_15,esi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,S
.text,00400515,register_tm_clones,B5,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400516,register_tm_clones,B5,T,4881EEB03C6000,sub,sub_15,rsi,offset __bss_start,1,5,N,_r.BSS,sub_r.BSS,C
.text,0040051D,register_tm_clones,B5,T,48C1FE03,sar,sar_15,rsi,3,1,5,N,,sar,C
.text,00400521,register_tm_clones,B5,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400524,register_tm_clones,B5,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400527,register_tm_clones,B5,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,0040052B,register_tm_clones,B5,T,4801C6,add,add_11,rsi,rax,1,1,N,,add,C
.text,0040052E,register_tm_clones,B5,T,48D1FE,sar,sar_15,rsi,1,1,5,N,,sar,C
.text,00400531,register_tm_clones,B5,T,7415,jz,jz_70,loc_400548,,7,0,J,.CODE,jz.CODE,C
.text,00400533,register_tm_clones,B6,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400538,register_tm_clones,B6,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040053B,register_tm_clones,B6,T,740B,jz,jz_70,loc_400548,,7,0,J,.CODE,jz.CODE,C
.text,0040053D,register_tm_clones,B7,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040053E,register_tm_clones,B7,T,BFB03C6000,mov,mov_15,edi,offset __bss_start,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400543,register_tm_clones,B7,T,FFE0,jmp,jmp_10,rax,,1,0,J,,jmp,C
.text,00400548,register_tm_clones,B8,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400549,register_tm_clones,B8,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400550,__do_global_dtors_aux,B9,T,803D5937200000,cmp,cmp_25,cs:__bss_start,0,2,5,N,_r.BSS,cmp_r.BSS,S
.text,00400557,__do_global_dtors_aux,B9,T,7511,jnz,jnz_70,locret_40056A,,7,0,J,.CODE,jnz.CODE,C
.text,00400559,__do_global_dtors_aux,B10,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040055A,__do_global_dtors_aux,B10,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040055D,__do_global_dtors_aux,B10,T,E86EFFFFFF,call,call_70,deregister_tm_clones,,7,0,J,.CODE,call.CODE,C
.text,00400562,__do_global_dtors_aux,B10,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400563,__do_global_dtors_aux,B10,T,C6054637200001,mov,mov_25,cs:__bss_start,1,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040056A,__do_global_dtors_aux,B11,T,F3C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400570,frame_dummy,B12,T,BF902B6000,mov,mov_15,edi,offset __JCR_LIST__,1,5,N,_r.DATA,mov_r.DATA,S
.text,00400575,frame_dummy,B12,T,48833F00,cmp,cmp_35,qword ptr [rdi],0,3,5,N,,cmp,C
.text,00400579,frame_dummy,B12,T,7505,jnz,jnz_70,loc_400580,,7,0,J,.CODE,jnz.CODE,C
.text,0040057B,frame_dummy,B13,T,EB93,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400580,frame_dummy,B14,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400585,frame_dummy,B14,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400588,frame_dummy,B14,T,74F1,jz,jz_70,loc_40057B,,7,0,J,.CODE,jz.CODE,C
.text,0040058A,frame_dummy,B15,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,0040058B,frame_dummy,B15,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040058E,frame_dummy,B15,T,FFD0,call,call_10,rax,,1,0,J,,call,C
.text,00400590,frame_dummy,B15,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400591,frame_dummy,B15,T,E97AFFFFFF,jmp,jmp_70,register_tm_clones,,7,0,J,.CODE,jmp.CODE,C
.text,00400596,SECRET_1,B16,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400597,SECRET_1,B16,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040059A,SECRET_1,B16,T,4881ECF8000000,sub,sub_15,rsp,0F8h,1,5,N,,sub,C
.text,004005A1,SECRET_1,B16,T,4889BD98FEFFFF,mov,mov_41,[rbp+var_168],rdi,4,1,N,,mov,C
.text,004005A8,SECRET_1,B16,T,4889B590FEFFFF,mov,mov_41,[rbp+var_170],rsi,4,1,N,,mov,C
.text,004005AF,SECRET_1,B16,T,488D85C0FEFFFF,lea,lea_14,rax,[rbp+var_140],1,4,N,,lea,C
.text,004005B6,SECRET_1,B16,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,004005BD,SECRET_1,B16,T,48C785A0FEFFFF002E6000,mov,mov_45,[rbp+var_160],offset _1_SECRET_1_$array,4,5,N,_r.DATA,mov_r.DATA,C
.text,004005C8,SECRET_1,B17,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,004005CF,SECRET_1,B17,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,004005D2,SECRET_1,B17,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004005D5,SECRET_1,B17,T,3DFD000000,cmp,cmp_15,eax,0FDh,1,5,N,,cmp,C
.text,004005DA,SECRET_1,B17,T,77EC,ja,ja_70,loc_4005C8,,7,0,J,.CODE,ja.CODE,C
.text,004005DC,SECRET_1,B18,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,004005DE,SECRET_1,B18,T,488B04C5601A4000,mov,mov_12,rax,ds:off_401A60[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004005E6,SECRET_1,B18,T,FFE0,jmp,jmp_10,rax,,1,0,J,.CODE,jmp.CODE,C
.text,004005E8,SECRET_1,B19,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,004005EF,SECRET_1,B19,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004005F3,SECRET_1,B19,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,004005FA,SECRET_1,B19,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400601,SECRET_1,B19,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00400605,SECRET_1,B19,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,0040060C,SECRET_1,B19,T,488B08,mov,mov_13,rcx,[rax],1,3,N,,mov,C
.text,0040060F,SECRET_1,B19,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400616,SECRET_1,B19,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,0040061A,SECRET_1,B19,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,0040061D,SECRET_1,B19,T,4829C1,sub,sub_11,rcx,rax,1,1,N,,sub,C
.text,00400620,SECRET_1,B19,T,4889C8,mov,mov_11,rax,rcx,1,1,N,,mov,C
.text,00400623,SECRET_1,B19,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400626,SECRET_1,B19,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,0040062D,SECRET_1,B19,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400631,SECRET_1,B19,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00400638,SECRET_1,B19,T,E9F9090000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,0040063D,SECRET_1,B20,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400644,SECRET_1,B20,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400648,SECRET_1,B20,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,0040064F,SECRET_1,B20,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400656,SECRET_1,B20,T,488B95B0FEFFFF,mov,mov_14,rdx,[rbp+var_150],1,4,N,,mov,C
.text,0040065D,SECRET_1,B20,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,00400660,SECRET_1,B20,T,8B12,mov,mov_13,edx,[rdx],1,3,N,,mov,C
.text,00400662,SECRET_1,B20,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400664,SECRET_1,B20,T,E9CD090000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,00400669,SECRET_1,B21,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400670,SECRET_1,B21,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400674,SECRET_1,B21,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,0040067B,SECRET_1,B21,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400682,SECRET_1,B21,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00400686,SECRET_1,B21,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,0040068D,SECRET_1,B21,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040068F,SECRET_1,B21,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,00400691,SECRET_1,B21,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400698,SECRET_1,B21,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040069C,SECRET_1,B21,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,004006A3,SECRET_1,B21,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,004006AA,SECRET_1,B21,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004006AE,SECRET_1,B21,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,004006B5,SECRET_1,B21,T,E97C090000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,004006BA,SECRET_1,B22,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,004006C1,SECRET_1,B22,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
